AKAM,VOl_CHANGE,TURNOVER,Predicted_AKAM
117.51,0.3244332330960129,5.874738337320574,-0.7042825317382864
116.95,0.0017900963555419,5.885254685007975,-1.6124603271484403
115.48,0.161250574284341,6.83425538277512,-3.7280392456054727
111.89,1.2374236540319783,15.291124651116428,-1.4863668823242193
110.54,-0.4657104826457204,8.169887609649123,2.0209664916992125
112.7,0.2746740991257201,10.41394412878788,0.6200302124023409
113.46,-0.2565401363873213,7.742349481658692,0.5092230224609438
114.11,-0.2703984743389607,5.648829994019139,-1.3547738647460932
112.94,-0.1242730546318813,4.946832635566188,-0.4635824584960915
112.66,0.2101845531506525,5.986580442583732,-0.6837731933593716
112.16,0.5568123398666691,9.31998230661882,0.8255957031250034
113.17,0.0647827595357926,9.923756479266348,-0.09743682861328296
113.26,0.2050346478897997,11.958470394736842,-0.8451669311523489
112.6,-0.2802819308166074,8.606727222886763,1.4747909545898494
114.26,0.6016700893170599,13.785137559808613,-1.8857476806640676
112.56,-0.4013223782923875,8.252853369218501,-2.6506143188476585
110.09,0.2022764708813134,9.922211423444976,-0.08272918701172216
110.19,-0.3250338747006531,6.697156598883573,1.8865838623046898
112.26,-0.0252443314908081,6.528091357655502,2.154611816406245
114.6,0.60534128876915,10.479814593301436,0.35800018310547443
115.14,-0.3422077644138167,6.893540669856459,0.4754403686523432
115.8,0.2130680996587426,8.362334280303031,-1.4040420532226534
114.58,0.1336035254105962,9.479571620813395,-0.6505566406249983
114.11,-0.0575399994085115,8.934117075358852,-0.7646096801757807
113.53,-0.245430893152389,6.741408742025518,-0.09452178955078239
113.62,0.0538150242542814,7.104197816985646,1.5956677246093705
115.4,0.1459472827102128,8.141036184210526,-2.6819747924804744
112.9,-0.1252190575893793,7.121623305422648,-1.9390625000000057
111.14,0.2774423369311332,9.097463118022327,-0.6157461547851568
110.7,0.736172249721281,15.794763008373206,0.1512191772460909
111.03,-0.085909510269011,14.437842653508772,-6.27028778076172
104.93,1.374444809309555,34.28186054625199,-2.0766293334961006
103.02,-0.5714662935131255,14.690932765151516,-2.8517108154296835
100.33,-0.1850618577642488,11.972201455342905,-0.054761962890623295
100.44,-0.1104350251498427,10.661010184163096,-1.7200292968749977
98.88,-0.1589799357809274,8.966123469725034,4.886952514648442
103.94,0.8911956741747704,16.956693920060868,1.2771173095703148
105.39,-0.4281001340588571,9.697530979687802,2.702460632324218
108.27,0.3846344302462428,13.427535282855308,0.39367340087891023
108.84,-0.314957514055544,9.198432150274092,1.4255334472656216
110.45,0.1681952023843664,10.745564307408308,0.5713699340820284
111.2,-0.1479060880930506,9.124817432053648,1.1906631469726534
112.58,0.3149429154854941,11.998614037377486,-0.7533779907226545
112.01,-0.047791190661801,11.425185986239814,-5.112340698242193
107.08,0.2979386944793045,14.82919098316335,1.9367160034179705
109.19,-0.2792692545940867,10.68785387106197,0.16540008544922102
109.54,-0.1963085833578051,8.58973641849856,-1.2713232421875063
108.44,-0.1067854248668673,7.672477765554789,-0.5325216674804665
108.08,0.1924326890207648,9.148913293432528,2.181329650878908
110.43,0.0299283109077064,9.422724814946022,2.027878112792962
112.63,0.366698392659621,12.878022859060652,2.428639526367192
115.23,-0.1778562503710073,10.587586001156003,2.225108642578121
117.63,1.3623336691063035,25.011410885089404,-1.8227871704101517
115.99,-0.729159351749902,6.774106737767171,0.5228707885742239
116.69,0.0129373263103618,6.861745567094886,-0.4741033935546852
116.4,-0.0477986464356622,6.533763416801845,0.8222747802734318
117.41,-0.0161993615377883,6.4279206210106965,0.38424285888672216
117.98,0.2469180446431507,8.015090211872044,1.2702593994140585
119.44,0.0499387416448255,8.415353731222693,0.7978082275390648
120.43,-0.0475974541034045,8.014804318236907,0.5337298583984307
121.15,0.2026700290173344,9.639164941982235,-1.8837188720703182
119.45,-0.0909291961220737,8.782497383764388,0.9220779418945284
120.56,-0.3718883585938647,5.516388847361339,-0.21299987792968977
120.53,0.217866503157821,6.718225195594758,-0.3047268676757824
120.41,0.1565974388906248,7.770282055115364,-1.0042916870117153
119.59,-0.1645866234838585,6.491397568146708,-0.37607940673828466
119.4,0.5087798422996574,9.794089799172772,-1.213423156738287
118.37,-0.4128781711424762,5.750323914885135,-0.508809204101567
118.05,0.2650525275853777,7.274461802960084,-0.30540161132812216
117.93,-0.1526768412408493,6.163819953156924,1.0981982421874932
119.22,0.2447865873685593,7.672640404644441,-0.4168765258789051
118.99,-0.3108144203095633,5.287873125031146,0.2887017822265676
119.47,0.304360732906582,6.897294064882643,1.7086880493164074
121.37,0.4912143806716376,10.285344097274132,0.4172543334960892
121.98,-0.133578775751468,8.911440424577664,-2.2018856811523477
119.97,-0.1543505658786794,7.535954552249962,-2.9500567626953114
117.21,-0.0171773329630217,7.406506951711766,1.3708868408203188
118.77,-0.0139948242699184,7.30285418846863,-3.9069857788085898
115.05,0.4976470758829756,10.937098220959784,-1.523777770996091
113.71,-0.3836660025811625,6.7409054666866,1.970412292480475
115.87,-0.1410385544439906,5.790177904021528,-3.6828662109375045
112.37,0.6689452326547123,9.663489809139383,-0.1916934204101608
112.36,0.0785799097295367,10.422845966013854,1.3261267089843756
113.87,0.5053614480152901,15.712760051152491,-11.268002624511723
102.77,2.4531092561081835,54.25787717164156,-4.234965820312496
98.7,-0.5315912317688283,25.41486541280684,-3.4671432495117216
95.39,-0.1782957343040109,20.883503321792837,-0.03536285400390682
95.52,-0.1152434634812246,18.476816069367768,1.5359005737304727
97.22,-0.2401035677461219,14.040466610523689,0.7270367431640636
98.11,0.2134330805146891,17.037166651071395,-0.8746484374999994
97.41,-0.2744825151960186,12.360762296871588,1.0928762817382847
98.67,-0.0546588126522842,11.685137706247463,0.1366864013671858
98.97,0.0807821540412965,12.629088300427313,-0.6900393676757801
98.46,-0.0980125521979189,11.391279124169552,-2.3704232788085875
96.25,0.4394667481527359,16.39736751816849,2.057403564453125
98.48,0.3505177700507498,22.14493621533951,-1.1426205444335977
97.51,-0.4798436257022646,11.518829730825614,1.2003347778320261
98.88,-0.3331807946381475,7.680976887807617,0.5272647094726608
99.58,0.2747301833267144,9.79117307632326,-0.594640808105467
99.16,-0.2937695196276186,6.914824865100901,1.5419882202148472
100.87,-8.480073181227343e-05,6.914238482891987,1.7106655883789017
102.75,0.1419080158825392,7.895424347337888,-1.8793106079101562
101.03,0.7359624422047981,13.706160132247902,-0.023247985839844887
101.17,-0.3813790127828302,8.478918311967812,1.4131756591796858
102.74,-0.1488427494439796,7.216892798103615,-2.0247137451171824
100.88,-0.1362559036877736,6.233548548080222,-0.35752380371093295
100.68,-0.2029293413485258,4.968578646954244,0.9289401245117119
101.77,0.1007309589096132,5.469068338479773,-1.1532015991210898
100.78,-0.044830783865754,5.223885717850348,-1.1184017944335949
99.82,0.5918379775857849,8.315579676242164,-2.5321658325195244
